,date,s1_grd_vv,cell_id,latitude,longitude
2022-01-11 14:07:39,,-9.90976318806149,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-01-13 01:51:51,,-9.032862469706057,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-01-18 01:59:59,,-7.555264313507459,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-01-23 14:07:39,,-11.163030548735868,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-01-25 01:51:50,,-5.69096177672243,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-01-30 01:59:59,,-9.748587667492938,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-01-30 13:59:49,,-14.925843768170832,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-04 14:07:38,,-9.926870311265098,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-06 01:51:50,,-8.741572250554,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-11 01:59:59,,-7.997624684695991,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-11 13:59:48,,-14.870622364727364,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-16 14:07:38,,-12.198970082090291,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-18 01:51:50,,-6.669675853285484,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-23 01:59:59,,-8.77343052403972,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-23 13:59:48,,-10.123680966471365,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-28 14:07:38,,-11.318061331293128,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07 01:59:58,,-9.184257930529952,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07 13:59:48,,-12.704528354152403,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-12 14:07:58,,-13.441435518051296,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-14 01:51:50,,-10.20425111004827,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-19 01:59:58,,-7.226094961855926,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-19 13:59:48,,-11.276410620495806,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-01-06 02:00:00,,-14.989171570402295,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-06 13:59:25,,-13.21963222114644,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-11 14:07:39,,-14.151204377388519,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-18 01:59:59,,-15.67405103757322,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-23 14:07:39,,-9.511362492302602,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-30 01:59:59,,-17.065154877926947,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-30 13:59:24,,-13.699804213785791,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-04 14:07:38,,-10.337492044820813,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-11 01:59:59,,-17.624449680533253,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-11 13:59:23,,-12.242032843159995,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-16 14:07:38,,-11.976187022347599,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 01:59:59,,-17.138370650028698,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 13:59:23,,-13.494651974366324,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-28 14:07:38,,-10.350435660557222,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 01:59:58,,-20.844609680190857,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 13:59:23,,-9.344250364299787,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-12 14:07:33,,-10.248942269482917,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-19 01:59:58,,-18.024305737224722,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-19 13:59:23,,-14.202436665914133,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-06 13:57:45,,-9.005966417564839,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-01-30 13:57:44,,-10.67796803643775,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-11 13:57:43,,-9.095339408524655,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-23 13:57:43,,-12.016819607694165,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-07 13:57:43,,-9.663015813122337,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-12 14:06:14,,-10.21115905309139,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-19 13:57:43,,-11.785265599171218,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-01-05 13:18:49,,-12.79770484731812,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-01-12 13:10:20,,-9.893020251364575,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-01-17 13:18:49,,-14.968128145288519,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-01-24 13:10:20,,-13.646289084291013,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-01-29 13:18:48,,-14.926951157280028,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-02-05 13:10:19,,-15.823345656627755,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-02-17 13:10:25,,-14.373216830211824,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-03-01 13:10:25,,-10.931789400435566,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-03-06 13:18:37,,-12.657861957485215,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-03-13 13:10:25,,-10.269948774655225,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-03-18 13:18:37,,-10.361986311276999,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-01-06 13:57:20,,-14.236881197374416,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-01-30 13:57:19,,-9.059768898007638,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-11 13:57:18,,-10.257603169215558,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-23 13:57:18,,-6.272232861049228,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-07 13:57:18,,-15.334383571131749,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-19 13:57:18,,-12.95807729770354,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-01-05 13:17:59,,-11.934367386676909,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-01-12 13:09:30,,-18.85409380957273,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-01-17 13:17:59,,-14.900048040267599,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-01-24 13:09:30,,-19.105547273936974,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-01-29 13:17:58,,-16.49208544174139,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-02-05 13:09:29,,-14.066353937992647,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-02-17 13:09:35,,-10.800943621097442,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-03-01 13:09:35,,-14.294749202341778,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-03-06 13:17:47,,-11.314473061927044,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-03-13 13:09:35,,-13.215503182016164,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-03-18 13:17:47,,-17.997750993569326,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-01-06 13:57:45,,-8.958641549799317,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-01-30 13:57:44,,-10.893275806930731,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-11 13:57:43,,-16.775178093007234,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-23 13:57:43,,-7.521316403462235,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-07 13:57:43,,-11.38406656522431,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-14 01:53:30,,-13.630739015610375,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-19 13:57:43,,-11.316051710447505,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-01-03 13:33:00,,2.4710818957874783,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-01-10 13:25:02,,-9.567952609266081,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-01-15 13:33:00,,0.8345935068844974,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-01-22 13:25:02,,-13.847482449009522,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-01-27 13:32:59,,-2.12834945899846,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-03 13:25:01,,-7.458217822687464,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-08 13:32:59,,-1.4298470523464695,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-15 13:25:01,,-11.239119160968361,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-20 13:33:02,,1.0180381817977866,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-27 13:25:07,,-11.168986122403785,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-04 13:33:02,,1.9421688982602456,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-11 13:25:07,,-9.22171549694711,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-16 13:33:02,,-3.337232177764432,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-01-03 13:34:15,,-8.940108925618805,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-01-15 13:34:15,,-11.085345742297601,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-01-27 13:34:14,,-13.333311775342043,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-08 13:34:14,,-9.687043578396581,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-20 13:34:17,,-12.45316936349305,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-04 13:34:17,,-15.93161860610029,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-16 13:34:17,,-15.500389547767258,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-01-03 13:34:40,,-5.954846613059882,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-01-10 13:26:42,,-10.791264489098495,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-01-15 13:34:40,,-5.75306218953817,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-01-22 13:26:42,,-6.309072338727484,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-01-27 13:34:39,,-4.524375122499656,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-03 13:26:41,,-7.121482561884692,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-08 13:34:39,,-6.383570419533343,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-15 13:26:41,,-7.47855819681512,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-20 13:34:42,,-5.837898866131207,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-27 13:26:22,,-10.537364359002265,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-04 13:34:42,,-2.744763396130332,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-11 13:26:22,,-4.416758983917065,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-16 13:34:42,,-7.450470352040794,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-01-01 13:50:39,,-16.4945420019058,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-01-03 01:36:17,,-9.609881037732999,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-01-13 13:50:39,,-18.321022647073917,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-01-15 01:36:17,,-10.816184016596315,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-01-25 13:50:38,,-13.457638077464352,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-01-27 01:36:16,,-5.363306892130972,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-06 13:50:38,,-16.35452900318637,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-08 01:36:16,,-7.798417578295849,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-18 13:50:38,,-13.73011658555149,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-20 01:36:16,,-8.746466484331732,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-02 13:50:37,,-12.488707543377707,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-04 01:36:15,,-4.541618686411102,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-14 13:50:38,,-13.882485958493012,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-16 01:36:15,,-2.785334965771214,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-01-01 01:52:41,,-14.3174396567012,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-01-06 13:58:35,,-15.877936636765359,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-01-11 14:06:49,,-14.777459050220301,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-01-13 01:52:41,,-12.698509243078828,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-01-23 14:06:49,,-12.341223954595264,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-01-25 01:52:40,,-11.996769915826766,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-01-30 13:58:34,,-16.74878642674544,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-02-04 14:06:48,,-10.466393178008284,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-02-06 01:52:40,,-15.252510795078463,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-02-11 13:58:33,,-13.605349919260192,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-02-16 14:06:48,,-11.68223673595956,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-02-18 01:52:40,,-14.974997003623571,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-02-23 13:58:33,,-10.578388843368806,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-02-28 14:06:48,,-11.846292040724471,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-03-07 13:58:33,,-11.446766622808598,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-03-12 14:06:43,,-11.825541640986707,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-03-14 01:52:40,,-12.277261214176855,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-03-19 13:58:33,,-14.734787173727042,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-03-14 01:53:55,,-12.515801744772578,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-03-17 14:13:26,,-7.203677160358132,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-03-19 02:02:24,,-14.809332000023169,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-01-03 13:33:00,,-14.209644333667947,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-01-10 13:25:02,,-15.200377528813354,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-01-15 13:33:00,,-11.089924952749367,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-01-22 13:25:02,,-11.53824590297094,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-01-27 13:32:59,,-13.77744223491253,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-03 13:25:01,,-14.392893305267666,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-08 13:32:59,,-11.22648748403074,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-15 13:25:01,,-12.347056343505196,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-20 13:33:02,,-11.681132482110097,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-27 13:24:42,,-13.84089646133609,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-04 13:33:02,,-12.790135172109602,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-11 13:24:42,,-12.890314809432788,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-16 13:33:02,,-10.800504341767494,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-01-10 13:26:17,,-10.273169942971343,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-01-22 13:26:17,,-10.825591360584477,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-03 13:26:16,,-12.085981212251241,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-15 13:26:16,,-8.406502639663477,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-27 13:25:57,,-7.374614859118494,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-11 13:25:57,,-9.343988838678762,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-11 13:25:57,,-9.348082407225226,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-01-04 14:15:04,,-10.542958273036922,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-01-06 02:00:50,,-13.690892740098876,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-01-11 02:08:57,,-14.137554592432611,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-01-16 14:15:04,,-15.159466842392936,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-01-18 02:00:49,,-14.66769714321666,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-01-23 02:08:56,,-23.275369895957297,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-01-28 14:15:03,,-11.922888629825785,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-01-30 02:00:49,,-15.25991589435452,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-04 02:08:56,,-14.24600443247108,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-09 14:15:03,,-9.837839795144644,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-11 02:00:49,,-16.50907966108326,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-16 02:08:56,,-18.4245184941217,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-21 14:15:03,,-10.795364691095294,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-23 02:00:49,,-11.379688425227323,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-28 02:08:56,,-13.858317047198183,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-05 14:15:03,,-13.114250242683843,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-07 02:00:48,,-12.781412062781621,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-12 02:08:56,,-13.506464359444015,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-17 14:15:06,,-12.972559206977293,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-19 02:00:48,,-13.89734714135739,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-01-03 13:33:50,,-17.470120613906033,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-01-15 13:33:50,,-12.285716925021449,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-01-27 13:33:49,,-11.688724440306192,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-08 13:33:49,,-12.967155588636574,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-20 13:33:52,,-13.602956676251567,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-04 13:33:52,,-14.744173190347976,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-16 13:33:52,,-11.377335492253724,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-01-12 13:09:55,,-11.216027630409336,75ced1b1-1fc2-42d3-a4f8-44aa1978c8ef,39.3848805,-106.1919465
2022-01-24 13:09:55,,-12.693167486329834,75ced1b1-1fc2-42d3-a4f8-44aa1978c8ef,39.3848805,-106.1919465
2022-02-05 13:09:54,,-13.614628914524294,75ced1b1-1fc2-42d3-a4f8-44aa1978c8ef,39.3848805,-106.1919465
2022-02-17 13:10:00,,-16.85733709172691,75ced1b1-1fc2-42d3-a4f8-44aa1978c8ef,39.3848805,-106.1919465
2022-03-01 13:10:00,,-11.15941751857756,75ced1b1-1fc2-42d3-a4f8-44aa1978c8ef,39.3848805,-106.1919465
2022-03-13 13:10:00,,-13.342615158175123,75ced1b1-1fc2-42d3-a4f8-44aa1978c8ef,39.3848805,-106.1919465
2022-01-05 13:19:39,,-12.022557990025364,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-01-17 13:19:39,,-12.009408905561061,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-01-29 13:19:38,,-9.218906859575512,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-06 13:19:52,,-6.705984064124345,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-18 13:19:52,,-12.301261996067971,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-01-03 13:32:35,,-10.73921102918927,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-01-15 13:32:35,,-13.412531563389194,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-01-27 13:32:34,,-12.93629029431964,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-02-08 13:32:34,,-11.4577404699397,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-02-20 13:32:37,,-11.272575945182934,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-03-04 13:32:37,,-12.131583328420344,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-03-16 13:32:37,,-13.984428206967275,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-01-10 13:27:32,,-15.70685925472475,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-01-22 13:27:32,,-13.277336210355564,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-02-03 13:27:31,,-11.392616274821245,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-02-15 13:27:31,,-10.692944273120013,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-02-27 13:27:37,,-11.980236994096652,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-11 13:27:37,,-14.196634569319917,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-01-01 13:49:45,,-12.372469451246532,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
