,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-03-05,,4893,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-28,,4452,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-03-01,,2404,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-03-02,,3128,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-03-03,,2928,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-03-04,,2213,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-03-05,,2457,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-02-28,,2979.3848101265826,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-01,,3089.529113924051,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-02,,7964.167088607594,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-03,,5688.764556962025,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-04,,8909.0,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-05,,1714.2670886075948,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-28,,7588,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-01,,6052,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-02,,6578,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-03,,6641,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-04,,3712,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-05,,2382,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-28,,8444.974811083122,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-01,,7290.0503778337525,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-02,,7917.093198992443,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-03,,1847.3274559193956,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-04,,3277.9017632241807,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-05,,3848.035264483626,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-28,,3800,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-01,,583,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-02,,3919,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-03,,3715,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-04,,5405,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-05,,5701,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-28,,6740,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-03-01,,8206,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-03-02,,7338,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-03-03,,8531,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-03-04,,1312,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-03-05,,1935,d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,37.7910725,-108.0155265
2022-02-28,,4455,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-01,,1820,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-02,,1558,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-03,,4386,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-04,,666,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-05,,5356,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-28,,7148.0,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-03-01,,8203.618320610687,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-03-02,,7891.0,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-03-03,,7302.83969465649,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-03-04,,5074.600508905853,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-03-05,,4851.374045801527,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-02-28,,4965,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-01,,540,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-02,,1165,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-03,,1566,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-04,,3215,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-03-05,,739,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-28,,2037,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-01,,5321,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-02,,3877,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-03,,7262,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-04,,5451,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-05,,3655,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-02-28,,6409,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-01,,6690,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-02,,7996,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-03,,2967,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-04,,3388,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-05,,2883,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-28,,5911,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-01,,7184,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-02,,7593,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-03,,5374,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-04,,4309,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-05,,3638,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-28,,7986.27086007702,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-01,,5128.268292682927,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-02,,5734.896020539152,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-03,,4834.353016688061,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-04,,2041.9679075738127,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-05,,727.0,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-28,,3334.0141206675225,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-03-01,,2308.7368421052633,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-03-02,,2903.2849807445446,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-03-03,,3356.748395378691,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-03-04,,6828.617458279846,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-03-05,,5504.464698331195,65894307-d4eb-4b2e-a0fa-bd83a102dc30,42.756312,-118.6875125
2022-02-28,,5322,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-03-01,,3203,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-03-02,,4659,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-03-03,,2227,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-03-04,,1436,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-03-05,,5974,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-02-28,,1487.0,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-01,,3350.7088607594937,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-02,,2635.754430379747,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-03,,6047.908860759494,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-04,,4223.6683544303805,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-05,,1730.0835443037977,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-28,,5513,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-01,,6171,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-02,,7039,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-03,,5291,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-04,,4141,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-05,,2521,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-02-28,,4840,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-01,,1721,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-02,,2518,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-03,,4308,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-04,,2226,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-05,,3946,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-28,,505.33418367346945,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-01,,110.05357142857144,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-02,,2114.8035714285716,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-03,,1680.9617346938776,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-04,,1132.872448979592,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-03-05,,2573.857142857143,71f41513-6ac9-4d2e-97eb-6cd3b84f7043,42.379208,-122.3526385
2022-02-28,,3276,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-01,,5048,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-02,,6080,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-03,,4959,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-04,,4438,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-05,,1343,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-28,,7029,75ced1b1-1fc2-42d3-a4f8-44aa1978c8ef,39.3848805,-106.1919465
2022-03-01,,8297,75ced1b1-1fc2-42d3-a4f8-44aa1978c8ef,39.3848805,-106.1919465
2022-03-02,,4818,75ced1b1-1fc2-42d3-a4f8-44aa1978c8ef,39.3848805,-106.1919465
2022-03-03,,8130,75ced1b1-1fc2-42d3-a4f8-44aa1978c8ef,39.3848805,-106.1919465
2022-03-04,,6231,75ced1b1-1fc2-42d3-a4f8-44aa1978c8ef,39.3848805,-106.1919465
2022-03-05,,5827,75ced1b1-1fc2-42d3-a4f8-44aa1978c8ef,39.3848805,-106.1919465
2022-02-28,,2961,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-01,,5185,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-02,,4630,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-03,,3942,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-04,,3776,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-05,,614,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-02-28,,2879.8897435897443,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-03-01,,1949.9333333333336,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-03-02,,2351.925641025641,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-03-03,,2422.0435897435896,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-03-04,,2042.8820512820514,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-03-05,,1778.9358974358975,f3e36cea-5eb2-495a-87f4-947395f325b0,46.3582945,-112.2645575
2022-02-28,,4653,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-01,,4141,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-02,,2326,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-03,,248,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-04,,-256,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-05,,2661,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-02-28,,6349,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-01,,4211,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-02,,6832,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-03,,2965,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-04,,3279,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-05,,441,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-02-28,,5841.0814249363875,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-01,,4861.852417302799,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-02,,7366.297709923665,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-03,,4231.0,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-04,,6195.486005089059,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-05,,1078.0,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-02-28,,2046,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-01,,4600,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-02,,564,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-03,,2815,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-04,,118,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-05,,1407,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-02-28,,3276,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-01,,5048,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-02,,6080,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-03,,4959,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-04,,4438,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-05,,1343,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-02-28,,3800,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-01,,583,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-02,,3919,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-03,,3715,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-04,,5405,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-05,,5701,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-02-28,,5911,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-01,,7184,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-02,,7593,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-03,,5374,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-04,,4309,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-05,,3638,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-28,,2979.3848101265826,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-01,,3089.529113924051,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-02,,7964.167088607594,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-03,,5688.764556962025,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-04,,8909.0,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-05,,1714.2670886075948,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-28,,3811.32241813602,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-03-01,,2932.0,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-03-02,,5168.190176322418,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-03-03,,2446.2443324937026,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-03-04,,3780.0138539042823,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-03-05,,3590.0,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-02-28,,4455,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-01,,2118,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-02,,6356,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-03,,4420,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-04,,3251,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-05,,2104,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-28,,4840,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-01,,1721,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-02,,2518,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-03,,4308,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-04,,2226,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-05,,3946,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-28,,6996.0,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-01,,5699.609911054637,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-02,,7169.113087674713,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-03,,3766.4396442185516,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-04,,6363.307496823379,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-05,,2783.0,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-02-28,,7123.625954198474,552a5638-8fd2-46de-8569-5f5512102264,39.655135,-105.868553
2022-03-01,,8166.5368956743005,552a5638-8fd2-46de-8569-5f5512102264,39.655135,-105.868553
2022-03-02,,4278.114503816794,552a5638-8fd2-46de-8569-5f5512102264,39.655135,-105.868553
2022-03-03,,8081.24427480916,552a5638-8fd2-46de-8569-5f5512102264,39.655135,-105.868553
2022-03-04,,2759.664122137405,552a5638-8fd2-46de-8569-5f5512102264,39.655135,-105.868553
2022-03-05,,5722.282442748094,552a5638-8fd2-46de-8569-5f5512102264,39.655135,-105.868553
2022-02-28,,5563,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-01,,1010,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-02,,4789,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-03,,4712,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-04,,2844,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-05,,3067,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-02-28,,6944.6365946632795,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-01,,6214.937738246507,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-02,,5171.8157560355785,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-03,,1373.6632782719187,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-04,,1444.9542566709024,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-05,,3437.5184243964427,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28,,6060,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-01,,8442,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-02,,8002,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-03,,5333,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-04,,4278,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-05,,3657,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-02-28,,5396,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-03-01,,1422,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-03-02,,5032,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-03-03,,3695,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-03-04,,2349,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-03-05,,4230,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-02-28,,2062.778761061947,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-03-01,,4915.922882427308,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-03-02,,2898.2503160556257,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-03-03,,4253.476611883692,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-03-04,,3384.41592920354,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-03-05,,2497.0,c5a82752-3e4b-43ec-8011-9111b9bfcb89,44.164622,-107.1261945
2022-02-28,,6727,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-01,,6876,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-02,,8074,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-03,,6337,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-04,,4759,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-05,,3335,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-28,,5129,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-03-01,,6984,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-03-02,,4772,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-03-03,,4785,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-03-04,,1375,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-03-05,,1543,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-02-28,,4455,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-01,,1820,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-02,,1558,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-03,,4386,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-04,,666,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-05,,5356,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-02-28,,5222,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-03-01,,6089,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-03-02,,7034,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-03-03,,5132,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-03-04,,3840,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
