,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-02-22,,5653.0,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-24,,5230.0,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-20,,7287,e833aad1-6da3-4413-b25e-b2ab5b2029c0,39.294562,-106.5512725
2022-02-21,,2026,e833aad1-6da3-4413-b25e-b2ab5b2029c0,39.294562,-106.5512725
2022-02-22,,4506,e833aad1-6da3-4413-b25e-b2ab5b2029c0,39.294562,-106.5512725
2022-02-24,,1917,e833aad1-6da3-4413-b25e-b2ab5b2029c0,39.294562,-106.5512725
2022-02-20,,2104,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-02-21,,1558,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-02-22,,2216,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-02-24,,2620,dd7f64aa-3556-409b-bc86-71dc28b6fd45,42.079884500000006,-123.3407855
2022-02-20,,3676,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-21,,4420,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-22,,5690,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-24,,4371,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-20,,2213,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-21,,2443,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-22,,6029,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-24,,4649,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-20,,1480,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-02-21,,4468,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-02-22,,5690,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-02-24,,3100,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-02-20,,4051,408b4482-ff63-4a1f-9cf9-ca820cd51b39,44.2483345,-118.5168325
2022-02-21,,4877,408b4482-ff63-4a1f-9cf9-ca820cd51b39,44.2483345,-118.5168325
2022-02-22,,1626,408b4482-ff63-4a1f-9cf9-ca820cd51b39,44.2483345,-118.5168325
2022-02-24,,1625,408b4482-ff63-4a1f-9cf9-ca820cd51b39,44.2483345,-118.5168325
2022-02-20,,5452,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-21,,1801,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-22,,5228,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-24,,5300,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-02-20,,6517,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-21,,1301,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-22,,4696,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-24,,3890,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-20,,4360,c7f13d88-b4af-4484-9547-52197f778c08,40.548373,-110.3511465
2022-02-21,,2793,c7f13d88-b4af-4484-9547-52197f778c08,40.548373,-110.3511465
2022-02-22,,457,c7f13d88-b4af-4484-9547-52197f778c08,40.548373,-110.3511465
2022-02-24,,5135,c7f13d88-b4af-4484-9547-52197f778c08,40.548373,-110.3511465
2022-02-20,,5492.934673366833,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-02-21,,3348.4472361809044,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-02-22,,5279.572864321606,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-02-24,,4464.839195979898,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-02-20,,4813.076826196474,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-02-21,,2198.732997481108,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-02-22,,3161.5667506297227,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-02-24,,3211.2581863979854,42a21eb9-10fd-4986-825b-9ea55ce13935,41.9664375,-118.1934385
2022-02-20,,3692.0965692503178,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-02-21,,2923.4472681067336,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-02-22,,4236.411689961881,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-02-24,,2614.0101651842438,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-02-20,,3922,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-21,,3746,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-22,,5879,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-24,,5629,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-02-20,,3570,20b97bae-60d6-466d-aca9-334d9b2d63b6,37.8691195,-109.4438475
2022-02-21,,1773,20b97bae-60d6-466d-aca9-334d9b2d63b6,37.8691195,-109.4438475
2022-02-22,,2722,20b97bae-60d6-466d-aca9-334d9b2d63b6,37.8691195,-109.4438475
2022-02-24,,4651,20b97bae-60d6-466d-aca9-334d9b2d63b6,37.8691195,-109.4438475
2022-02-20,,2133.8477157360403,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-21,,7261.21573604061,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-22,,1906.0,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-24,,5758.197969543146,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-20,,921,3330a979-98df-4a38-ac3f-0b45374f8e3d,44.415402,-113.3964355
2022-02-21,,1228,3330a979-98df-4a38-ac3f-0b45374f8e3d,44.415402,-113.3964355
2022-02-22,,5074,3330a979-98df-4a38-ac3f-0b45374f8e3d,44.415402,-113.3964355
2022-02-24,,3035,3330a979-98df-4a38-ac3f-0b45374f8e3d,44.415402,-113.3964355
2022-02-20,,2294,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-21,,2768,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-22,,4050,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-24,,3976,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-02-20,,7293,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-02-21,,2880,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-02-22,,5225,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-02-24,,4551,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-02-20,,6919.921914357681,4ddee9a9-feaf-4daa-9100-0d4188f7b827,37.36391,-106.5422895
2022-02-21,,5212.987405541562,4ddee9a9-feaf-4daa-9100-0d4188f7b827,37.36391,-106.5422895
2022-02-22,,5048.163727959697,4ddee9a9-feaf-4daa-9100-0d4188f7b827,37.36391,-106.5422895
2022-02-24,,5374.438287153652,4ddee9a9-feaf-4daa-9100-0d4188f7b827,37.36391,-106.5422895
2022-02-20,,6677,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-02-21,,3409,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-02-22,,5022,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-02-24,,3339,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-02-20,,7497,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-02-21,,2004,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-02-22,,1615,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-02-24,,5508,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-02-20,,1762,0adbba56-85f8-49e0-9b11-000622238d91,43.3862775,-109.8750395
2022-02-21,,3468,0adbba56-85f8-49e0-9b11-000622238d91,43.3862775,-109.8750395
2022-02-22,,5835,0adbba56-85f8-49e0-9b11-000622238d91,43.3862775,-109.8750395
2022-02-24,,4635,0adbba56-85f8-49e0-9b11-000622238d91,43.3862775,-109.8750395
2022-02-20,,1926,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-21,,5113,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-22,,3861,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-24,,5537,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-20,,3412,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-02-21,,4401,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-02-22,,5803,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-02-24,,1311,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-02-20,,6692,57e18a9f-8327-4d6c-b2b4-c2b337341e86,37.833654,-108.2221395
2022-02-21,,1502,57e18a9f-8327-4d6c-b2b4-c2b337341e86,37.833654,-108.2221395
2022-02-22,,2316,57e18a9f-8327-4d6c-b2b4-c2b337341e86,37.833654,-108.2221395
2022-02-24,,5066,57e18a9f-8327-4d6c-b2b4-c2b337341e86,37.833654,-108.2221395
2022-02-20,,3106.4010217113664,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-02-21,,2708.071519795658,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-02-22,,5388.0,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-02-24,,3864.4367816091954,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-02-20,,1344,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-21,,5959,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-22,,7049,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-24,,521,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-20,,7497,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-02-21,,2004,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-02-22,,1615,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-02-24,,5508,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-02-20,,6977,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-21,,2460,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-22,,1426,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-24,,5858,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-20,,5544,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-21,,2734,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-22,,4447,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-24,,1233,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-20,,4779.062025316455,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-21,,3201.0,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-22,,5653.0,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-24,,5230.0,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-02-20,,3683.0491803278687,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-21,,5163.343001261034,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-22,,1532.4451450189156,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-24,,6312.778058007566,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-20,,4256,678f1920-0bc3-4687-af71-35d61030b1a0,45.5966955,-111.9591305
2022-02-21,,2804,678f1920-0bc3-4687-af71-35d61030b1a0,45.5966955,-111.9591305
2022-02-22,,4964,678f1920-0bc3-4687-af71-35d61030b1a0,45.5966955,-111.9591305
2022-02-24,,2288,678f1920-0bc3-4687-af71-35d61030b1a0,45.5966955,-111.9591305
2022-02-20,,3392,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-21,,4203,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-22,,5610,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-24,,858,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-02-20,,1791,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-21,,3252,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-22,,2888,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-24,,527,e27143af-fdc0-4f6f-8a28-f57b78da75dc,45.363648,-118.4629335
2022-02-20,,1704.1662436548224,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-02-21,,609.7690355329951,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-02-22,,4117.265228426396,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-02-24,,6845.887055837565,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-02-20,,6959,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-21,,2666,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-22,,5397,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-24,,5808,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-20,,4637.227621483376,d17b55c5-7848-4b79-a735-983aec995c52,42.1665015,-114.1959355
2022-02-21,,1651.7851662404094,d17b55c5-7848-4b79-a735-983aec995c52,42.1665015,-114.1959355
2022-02-22,,3902.0,d17b55c5-7848-4b79-a735-983aec995c52,42.1665015,-114.1959355
2022-02-24,,3716.424552429667,d17b55c5-7848-4b79-a735-983aec995c52,42.1665015,-114.1959355
2022-02-20,,5624,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-21,,4232,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-22,,4499,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-24,,4957,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-02-20,,1539,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-21,,3903,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-22,,2783,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-24,,1139,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-02-20,,2047,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-21,,4136,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-22,,4900,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-24,,1175,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-20,,225.4955527318933,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-21,,1882.0495552731898,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-22,,4170.343074968234,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-24,,6202.040660736978,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-20,,2213,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-21,,2443,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-22,,6029,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-24,,4649,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-02-20,,7343,f6a782f0-4b17-4989-815c-2398b77b09dd,33.9787815,-109.50673
2022-02-21,,6059,f6a782f0-4b17-4989-815c-2398b77b09dd,33.9787815,-109.50673
2022-02-22,,5735,f6a782f0-4b17-4989-815c-2398b77b09dd,33.9787815,-109.50673
2022-02-24,,5215,f6a782f0-4b17-4989-815c-2398b77b09dd,33.9787815,-109.50673
2022-02-20,,1119.7886792452832,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-02-21,,2821.379874213836,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-02-22,,7004.8415094339625,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-02-24,,1405.4251572327046,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-02-20,,921,3330a979-98df-4a38-ac3f-0b45374f8e3d,44.415402,-113.3964355
2022-02-21,,1228,3330a979-98df-4a38-ac3f-0b45374f8e3d,44.415402,-113.3964355
2022-02-22,,5074,3330a979-98df-4a38-ac3f-0b45374f8e3d,44.415402,-113.3964355
2022-02-24,,3035,3330a979-98df-4a38-ac3f-0b45374f8e3d,44.415402,-113.3964355
2022-02-20,,3477,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-21,,3915,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-22,,4082,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-24,,5590,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-02-20,,6633,87d6c782-c43b-473f-84da-d2a519d8f1fc,39.050817,-108.0514595
2022-02-21,,2456,87d6c782-c43b-473f-84da-d2a519d8f1fc,39.050817,-108.0514595
2022-02-22,,4702,87d6c782-c43b-473f-84da-d2a519d8f1fc,39.050817,-108.0514595
2022-02-24,,3320,87d6c782-c43b-473f-84da-d2a519d8f1fc,39.050817,-108.0514595
2022-02-20,,3683.0491803278687,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-21,,5163.343001261034,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-22,,1532.4451450189156,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-24,,6312.778058007566,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-02-20,,3417,253c2443-b820-4c13-bf6d-ba7a5426f52d,43.464568,-107.2429755
2022-02-21,,3618,253c2443-b820-4c13-bf6d-ba7a5426f52d,43.464568,-107.2429755
2022-02-22,,5558,253c2443-b820-4c13-bf6d-ba7a5426f52d,43.464568,-107.2429755
2022-02-24,,4963,253c2443-b820-4c13-bf6d-ba7a5426f52d,43.464568,-107.2429755
2022-02-20,,6977,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-21,,2460,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-22,,1426,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-24,,5858,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-20,,1799,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-02-21,,6359,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-02-22,,964,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-02-24,,3184,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-02-20,,7703,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-21,,3931,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-22,,2692,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-24,,6782,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-20,,6730.281921618205,5c4dff48-4afa-4922-949e-f64db583f392,37.8549355,-107.7280655
2022-02-21,,2146.0,5c4dff48-4afa-4922-949e-f64db583f392,37.8549355,-107.7280655
2022-02-22,,5651.455120101138,5c4dff48-4afa-4922-949e-f64db583f392,37.8549355,-107.7280655
2022-02-24,,5489.372945638433,5c4dff48-4afa-4922-949e-f64db583f392,37.8549355,-107.7280655
2022-02-20,,1926,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-21,,5113,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-22,,3861,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-24,,5537,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-20,,4095,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-21,,5433,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-22,,6523,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-24,,4023,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-02-20,,3625,c0e85162-6ff4-401b-b01e-cc6d7a51eac0,34.9710915,-111.509973
2022-02-21,,1787,c0e85162-6ff4-401b-b01e-cc6d7a51eac0,34.9710915,-111.509973
2022-02-22,,1242,c0e85162-6ff4-401b-b01e-cc6d7a51eac0,34.9710915,-111.509973
2022-02-24,,5435,c0e85162-6ff4-401b-b01e-cc6d7a51eac0,34.9710915,-111.509973
2022-02-20,,3493.397435897436,9474e816-b673-4e6d-83e0-28c274945bef,47.0666095,-121.5890705
2022-02-21,,3816.5205128205125,9474e816-b673-4e6d-83e0-28c274945bef,47.0666095,-121.5890705
2022-02-22,,6989.366666666668,9474e816-b673-4e6d-83e0-28c274945bef,47.0666095,-121.5890705
2022-02-24,,4995.0282051282065,9474e816-b673-4e6d-83e0-28c274945bef,47.0666095,-121.5890705
2022-02-20,,3676,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-21,,4420,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-22,,5690,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-24,,4371,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-02-20,,4426.88578680203,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-02-21,,5589.908629441626,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-02-22,,6276.860406091371,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-02-24,,5776.1421319796955,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-02-20,,2228,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-02-21,,2681,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-02-22,,5981,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-02-24,,5501,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-02-20,,1480,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-02-21,,4468,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-02-22,,5690,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-02-24,,3100,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-02-20,,2929.5120101137804,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-21,,3931.1592920353987,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-22,,3196.8470290771183,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-24,,2341.46396965866,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-02-20,,4271,6c94136d-5040-4c09-b1fd-c02dbff210e6,47.801853,-123.1251895
2022-02-21,,1440,6c94136d-5040-4c09-b1fd-c02dbff210e6,47.801853,-123.1251895
2022-02-22,,326,6c94136d-5040-4c09-b1fd-c02dbff210e6,47.801853,-123.1251895
2022-02-23,,5221,6c94136d-5040-4c09-b1fd-c02dbff210e6,47.801853,-123.1251895
2022-02-24,,5273,6c94136d-5040-4c09-b1fd-c02dbff210e6,47.801853,-123.1251895
2022-02-20,,2012,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-02-21,,2604,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-02-22,,4855,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-02-24,,3715,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-02-20,,3412,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-02-21,,4401,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-02-22,,5803,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-02-24,,1311,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-02-20,,4560,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-02-21,,2682,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
2022-02-22,,7764,e13f9c1b-dca0-4c63-a64c-76f6bc725156,45.426729,-121.8585655
