cell_id,Longitude [deg],Latitude [deg],Elevation [m],Aspect [deg],Curvature [ratio],Slope [deg],Eastness [unitCirc.],Northness [unitCirc.]
a6ddd5d2-dd38-48e1-890f-52eb69b2d9f0,-108.7790945,42.8024655,1765.8252,177.81199488947777,-0.037147645,8.762642,-0.9992709310128548,0.0381786122417078
a6e0be84-a092-4346-b351-9ff22977b723,-107.4136555,37.5136955,2688.4966,140.07295942310955,-0.17385972,22.986856,-0.7668623360972593,0.6418116214867523
a6e28345-cb1e-407b-9897-10ea6d1f9da9,-120.8075365,39.4820155,1431.1864,260.3409078958299,-0.1504942,28.80908,-0.1677855666086089,-0.9858235154619858
a6e7f4a9-a179-48f7-97ed-568bb455aa42,-121.3555085,39.599784,569.9214,128.94454586878612,0.07070246,18.105717,-0.6285679301164735,0.7777546896220505
a6e8854b-7c3a-49ab-b2c3-099d825b4880,-121.1938115,39.1832405,484.6802,100.84403430251896,0.049857195,8.193803,-0.1881361897155035,0.982142949941266
a6e89c77-3c15-4f08-a640-957ad48cf8c5,-109.8121575,43.334028,3290.5884,241.123043684786,0.051043727,25.211018,-0.482930242700588,-0.8756588266472001
a6eb0b8c-591e-4a29-a651-895213714c38,-118.6066635,36.357705,2887.4202,226.1539327978943,-0.024761824,8.6638565,-0.6927232628892172,-0.7212034948973255
a6edaef1-42f0-43d6-85c4-9da6e6daf780,-118.9031075,36.422787,359.1498,289.4562148180317,-0.015061944,17.576927,0.333086399363702,-0.9428963095478338
a6f17f24-14e1-436e-b76d-53c6a8c207f8,-121.3195755,39.848515500000005,1473.9011,233.70399658566973,0.122821264,29.734219,-0.5919569609771044,-0.8059695753257383
a6f1f357-c09a-460a-9688-c682a5d7118a,-108.9587575,43.0195845,1796.6682,47.53353015126108,0.0050638774,3.4660153,0.6751586287503893,0.737672573723528
a6f770a5-574f-408b-913e-84f498c70085,-105.9673675,39.5513155,3143.3733,245.6233323855023,-0.116910905,20.751156,-0.4127335406524344,-0.9108518125471922
a6fb4b38-5901-4867-af81-06b9278451ee,-109.2372355,43.3405615,1872.061,44.967673966897415,-0.008777955,1.4281279,0.7075056152370949,0.7067077220520375
a70a5738-c026-41ff-bde5-925ae8853576,-106.5333065,38.9041645,3013.3342,240.0128920578488,-0.010317147,6.5089073,-0.4998051239583168,-0.8661378862889046
a70c5a0a-04f0-44ed-a098-782675b5b2ea,-105.7427885,39.419587,3058.1772,285.2619595732669,-0.038240403,14.692167,0.2632325925767325,-0.9647323992721152
a7147447-3d46-41ef-820f-0e02f89e6ade,-121.0949975,39.4057065,608.0222,188.72403169336087,-0.011915258,7.5926213,-0.988430356206294,-0.1516754130698148
a718d519-5120-47b6-a741-37248a853076,-121.1938115,40.418555,1931.7488,120.65258693336392,0.0023565236,4.6341367,-0.5098312032911808,0.8602744586181009
a71a0850-b53f-488c-b3bd-571ecb4deb00,-119.2624335,37.1422505,1766.9445,200.9254679662933,-0.06957103,13.769028,-0.934045812043378,-0.3571532178270645
a71afc90-e476-456e-bdbd-f2d9a0ccca6b,-119.5498945,37.120765500000005,349.8862,186.88432024041796,-0.036874495,19.600777,-0.9927901818138664,-0.11986515295944
a71d2318-2320-47b3-8864-779e74a484cb,-108.9407915,42.8946705,2178.5632,53.06228483153585,-0.015846387,18.727856,0.6009464907267312,0.7992892563291633
a71de68a-2bed-4876-a57e-26fa535cc74f,-120.6009235,39.903667,2051.672,303.61225315593583,0.045431565,11.345584,0.5535696633870124,-0.832802874501277
a71f0ea9-c01b-4520-a0a7-1b5c5bf8e336,-119.1815855,37.1708885,2319.0757,244.3902783346399,-0.007793248,9.863763,-0.4322387610778787,-0.9017591992443772
a72040f8-2d7a-4557-b56d-0d758dff48d9,-109.7762245,43.3797485,3489.9502,173.1327552325071,0.17112671,17.814035,-0.9928258603239128,0.1195692731101204
a72635e7-e34f-431e-89c8-1d5e8cd3a4a8,-120.8794015,39.3640475,1188.6783,211.8535247515036,-0.03006564,12.387279,-0.8494000489862631,-0.5277495208734291
a7283e86-a943-4ab6-9cbb-fcb55367b1ff,-109.4887635,43.242482,2922.007,74.20577061490313,-0.027308967,8.445393,0.272183334691092,0.96224541168895
a72d74e2-da24-4a4a-bf42-a41153d1fbc2,-120.0529515,39.3432095,1972.1747,346.13892765027106,0.001058818,10.286995,0.9708794722173196,-0.2395684670966092
a7477207-9b40-4f4d-b62d-2ff3b98909de,-121.2297445,39.793319,1519.1888,252.937583892183,-0.07021514,17.306084,-0.2934132974838873,-0.955985688626996
a74ba1c5-0d48-4606-a5bb-f2662cfc5695,-119.2444675,37.4495385,1462.355,152.77972041159623,0.015556055,23.45453,-0.8892545297879171,0.4574127034218339
a74eaf4d-fefe-4ac4-823c-3d1827309f65,-106.102115,39.2250065,3383.8662,64.9137968529102,-0.027461836,11.814689,0.4239813490205533,0.9056709201927108
a74fade3-687a-4c91-9642-d9ffef8fdb01,-109.452831,42.980165,3337.0813,33.32548675301645,-0.23384354,21.62784,0.8355630580969985,0.549394553980645
a752a926-2584-48b7-b833-b542bfa21d84,-119.6037935,37.16373,663.39905,221.1806534971546,0.058206934,15.575231,-0.7526372791957535,-0.6584353620248637
a7536eb9-741b-418e-85d7-a78109561823,-105.7697385,40.2473595,3050.4976,191.8346501055464,-0.06397171,12.692969,-0.9787435390564614,-0.2050879927134523
a756d208-b6f8-4c53-b215-39ad95fcfe69,-109.1833365,43.0458495,2707.3992,178.83892749156752,0.024462001,15.9164,-0.999794681273607,0.0202631512111653
a7595d8c-a6d9-41dd-8998-fb8f6b8f763e,-108.9946905,42.8354115,2496.163,334.19536431567883,0.0056138225,29.7915,0.9002835547974651,-0.4353039408978967
a75e660a-aaaa-4709-8150-6197f63d6cce,-120.7446545,40.07573,1288.6781,169.81612465457562,-0.050149623,19.672823,-0.984245405653248,0.1768077528008134
a762a04e-964c-4619-9a0e-8b53384f863c,-105.8505865,39.357102,2914.6125,84.2121138621877,-0.0040680617,1.2188494,0.1008459505007819,0.99490205259995
a7685a38-1ed3-4e97-ba1e-fd26e0b13b53,-120.2326145,39.5513155,2059.7742,305.4101638511583,0.019034255,5.5955825,0.5794257609214166,-0.8150250226714744
a76938ce-fe2b-4cf3-a72e-2a3617a1f84f,-120.4751595,39.592862,2143.4878,23.012857332781,-0.053245828,14.232666,0.9204171491210298,0.3909376825069642
a76dd84a-9e9a-4350-933d-9acdeb99ca8e,-118.79531,37.027591,3049.6929,292.6583919160413,-0.11021471,17.40215,0.3852359952554788,-0.9228180903945916
a770bda9-5574-48ed-8afa-bbf9470ea06b,-118.7863265,37.36391,3441.4922,312.1851036209748,-0.10916505,11.56571,0.6715279641980646,-0.7409792124614583
a774db42-b5ac-4b25-ab3f-a290903c857f,-121.1668625,39.412647,821.5246,345.19269629454595,0.0018158306,16.903643,0.966790818131429,-0.2555690004221213
a77547c6-ca66-4035-aa05-0dd56fafccfc,-109.5875785,42.8419985,2515.1055,208.8616286874712,0.028773967,18.989288,-0.8757879876374249,-0.4826959713007657
a7766d89-0697-466e-a3e2-11c31dfdb7d1,-120.9063505,40.3569745,1631.4644,228.3888389962142,-0.038194068,13.461456,-0.6640718683289594,-0.7476687459658089
a7774835-3811-4415-8ffd-2114af5a31c6,-119.1546365,37.278184,2621.2224,178.05684351084437,0.0098569365,19.155863,-0.9994249591905012,0.0339079776315997
a77956b2-4da7-453c-8b44-3dc37d0bea56,-121.1219465,39.882990500000005,1793.7438,321.58609061721575,0.086639695,17.135555,0.7835426415872155,-0.6213380149439822
a77aa737-d15e-4846-8dc3-2dff653c6b63,-121.4902555,39.841618,1085.9495,278.37289417260865,-0.03861768,16.254599,0.145615001406355,-0.9893413320818186
a780491e-6c25-4172-b016-e2f8bfae373e,-109.8121575,43.2097545,3503.0645,50.43451981253519,0.1408467,15.152237,0.6369596518904187,0.7708971409102752
a78852cf-0c98-48c8-acb0-bac9ba393943,-109.5606285,43.20320649999999,3283.4446,116.4469389330636,-0.038342115,13.20832,-0.445368831837314,0.8953471972524772
a7919f86-7dfd-49b5-990c-43f5e2772630,-120.385328,40.0069565,1823.9536,268.6456187944325,-0.03463027,9.175086,-0.0236362100022378,-0.999720625763383
a795f4c5-3c73-40c2-9d01-a61f60ab200d,-109.50673,42.8354115,2896.624,216.77921129410663,-0.08268848,9.856299,-0.8009486627871414,-0.5987330286358772
a7988538-9d7e-4b65-b8f2-b6fb4dcd5b09,-119.3612485,37.65607,2932.411,91.27704297359546,0.052284874,17.977436,-0.0222867591953382,0.9997516193358074
a79be625-c96a-4307-ad9b-ab1d2136adb2,-109.3989325,43.4515265,2033.8956,84.9906529747316,0.026183901,16.78573,0.0873182571702538,0.9961804665645424
a79c9e22-6e33-4961-b173-7eef89fff3cd,-105.8505865,39.454277000000005,3552.8738,245.4848298095128,0.13256834,21.792088,-0.4149341583561589,-0.909851440746931
a79e5a6d-5322-417e-b4d9-85ca5b95316b,-121.1758455,39.8623075,1708.65,14.365346069924612,0.06724136,15.414563,0.9687333978644828,0.2481040182301237
a7a3c1d0-f8cd-46f0-9b94-e84a82f392a4,-120.8344855,40.199347,1596.6046,218.14851395853248,-0.010883294,12.750717,-0.7864122781842117,-0.6177019740304528
a7a40440-878c-452f-93fa-4624dbe41bcf,-119.1187035,37.5421925,1729.7549,266.4094353507378,-0.13165116,20.480436,-0.0626261656964897,-0.9980370551087548
a7a54c20-78cf-4e5e-91dd-37cf22293b0e,-121.2926265,39.876097,1565.3011,244.36103146461392,-0.0794307,22.117811,-0.4326990114957496,-0.901538443689786
a7a6bbb5-20f0-48b7-ad25-39b5764ca105,-118.8222595,36.790558,2036.7865,6.661616686202251,0.16020577,20.735842,0.9932485861725155,0.1160053708510891
a7aaca85-1e75-44c6-8d20-d60301d22112,-120.9782165,40.1100905,1433.8737,55.05884474857896,-0.0282326,13.299046,0.5727348364942244,0.8197406950163778
a7aca194-5e1f-43ae-b62a-74b82142aa0a,-119.8014235,37.613386,768.35614,222.36386082745423,0.042708296,33.921078,-0.7388805082820784,-0.6738364745847597
a7add623-0151-4cd1-84f7-bb1ee8bb46c4,-121.148896,40.116961,1290.3228,41.93824942847039,0.00320975,10.216891,0.7438655497774925,0.6683292929793133
a7b1c91f-b541-401b-a2ec-bad9afdb7cfe,-120.1787155,39.2737025,1900.3221,145.03424491166675,-0.017519224,5.588941,-0.8194947168262581,0.5730867378450238
a7b24b3c-d2c8-4679-b020-c194f39843d2,-119.6666755,37.5421925,1257.7694,198.4948905086309,-0.026620304,16.408695,-0.94835194785467,-0.3172200860605345
a7b6b987-e384-4448-babd-17adfca04cdf,-120.7446545,40.096348500000005,1601.4304,185.16625445659287,-0.0022356354,21.405476,-0.9959376058303075,-0.0900460176409528
a7b9d46f-2d31-4692-b611-53cda80a7a88,-119.5858275,38.469422,2509.8303,23.15533166377288,-0.05103761,7.7989397,0.9194421807733814,0.3932252232686615
a7bba2ff-d52c-4d44-85ec-06a946489cb4,-119.3432825,37.8549355,3002.9233,336.13371394552047,0.110103264,18.179781,0.9144921900965204,-0.4046035519523643
a7bce018-204f-4854-9c8e-4441b191e7f7,-108.7251955,42.86834,1621.057,106.97540632798018,-0.0033223417,1.4411626,-0.291961193019736,0.9564301656527217
a7c1a28e-23c8-47d7-a187-1baf96abfbe4,-120.5200755,40.1032195,1725.8113,34.237979535562644,0.04964738,11.396142,0.8267078055417665,0.5626314995237264
a7c43f01-880d-4a78-83a5-4e47f3923835,-109.6235105,43.078666,3280.6272,330.4711114631756,-0.02979503,12.535298,0.870107305320294,-0.4928623309081924
a7c59621-0a29-4fc5-96c8-3bdd57dd32a1,-108.33892,37.592035,2424.368,202.19246805733067,-0.026458455,23.643084,-0.9259202467012404,-0.3777190712006925
a7c62e30-08bd-402b-b545-74cac54861be,-118.9031075,36.819328,1376.6091,94.56228883229072,-0.009139307,19.665134,-0.0795428430543876,0.9968314481991551
a7c79c3d-a3e7-4c32-a5ba-2a3e8ed13a65,-109.273168,42.696921,2835.2732,151.61326070514144,0.004205809,6.7680774,-0.8797586291836529,0.4754206078588725
a7c8b1d4-2cb5-4241-8a5f-21f79f5cf1c0,-119.4331135,37.2996245,1941.2229,209.6418821774968,-0.05111772,11.436231,-0.8691336346750351,-0.4945773196139937
a7c94065-1fe3-4b4b-85c3-5d28a00a0a81,-120.2505805,39.876097,1907.6094,81.22066859064054,-0.05148731,8.861057,0.1526293378136735,0.9882835044857116
a7ce67d6-8488-4779-be7e-28fe2ffb82c5,-120.5200755,40.034474,1708.4824,253.6758863603264,0.022508359,5.698402,-0.2810706300176733,-0.959687084909174
a7cf6bbd-6d4d-48da-8143-04a133aa32c5,-121.2117785,39.696619,1195.8806,319.5567662827241,0.062600225,15.032647,0.761049038485248,-0.6486943510010548
a7d1e3c9-77fc-42c3-aeb6-e644f1ffbc7b,-120.8434685,39.889883,1407.7732,227.4126410392793,0.0056348485,9.104807,-0.6767135497612174,-0.7362464068296511
a7d5bb67-cd53-4ecc-b399-abf9057d83c0,-118.6336135,36.7617765,2241.4062,97.70228388809647,-0.115645505,21.36245,-0.1340256872568794,0.9909778580550228
a7d8b7cf-2d27-4000-b4e0-5824b35f0d16,-119.3342995,37.2066705,810.1265,111.2090512736884,-0.052799642,27.516268,-0.3617718489809822,0.9322666621116952
a7d9c12d-7541-42fe-ae18-94177ab23171,-120.9243175,40.3021895,1676.935,205.0123389769271,0.052581098,17.21631,-0.9062167527381936,-0.4228134305537656
a7db0085-2470-46a1-879e-02ac80dd5b91,-119.028872,37.0347625,2477.3145,223.85777346309777,0.038909707,17.19635,-0.7210619476177805,-0.6928705995333134
a7db0961-b49d-48ed-8d45-9ac5906c5c4a,-119.1007375,37.24958650000001,2617.1584,234.01209275875067,-0.02120566,6.9711747,-0.5876144893245087,-0.8091410334026429
a7ddd5e2-7fc0-4b6e-addb-b8da806fda06,-119.1097205,36.8624635,463.98312,177.23028133824613,0.039413895,24.728615,-0.9988318153916989,0.0483218849107045
a7eca0be-f497-4695-97c8-88190eeba3f9,-120.3404125,39.412647,2417.83,340.2209008524034,0.013497543,15.183125,0.9410042741121012,-0.3383946750508308
a7eef3d9-c7cc-49ed-b48f-74fb2856b2ba,-121.0590645,39.8209225,1378.8824,212.79363198886412,0.058436427,24.686893,-0.8406268052501358,-0.5416147840439276
a7ef4fb9-a99d-47ce-8317-3a1828ae8414,-120.1068505,38.053266,1663.6826,132.00283137155105,0.033341557,7.745954,-0.6691673293482779,0.7431117583061738
a7f00776-ea2c-47f7-b937-275f9f7116fe,-109.3450335,42.6705065,2681.9182,141.83218392687306,-0.018635752,14.070089,-0.7862041387535829,0.6179668698293923
a7f274d5-9b4d-449f-93fc-cf6733d04894,-109.6594435,43.0327185,3201.2803,256.718653673297,0.028045403,10.003937,-0.2297328890862638,-0.9732537180366064
a7f97cef-cb88-42d5-afd7-c2047d77e433,-119.8283725,38.0391175,2316.3108,153.45988430952443,0.09826353,11.147977,-0.8946217364823793,0.4468242927742988
a8013a12-7874-447b-a53d-f220911bb685,-119.8732885,37.9541675,1432.1536,325.13467441936086,0.0024550243,21.027056,0.8204979784964687,-0.5716494269070934
a80621d0-3ef4-428b-a31b-d9857919616a,-120.4841425,39.2876095,2169.104,350.1487549808408,0.047618143,8.397694,0.985255269962144,-0.1710907741867535
a80637e6-291a-4e35-995e-76b943aa52dc,-120.4302435,40.034474,1811.1317,159.5007085171588,-0.07101124,11.582914,-0.9366765198262784,0.3501957983844626
a8089c15-503a-421b-9556-0791f2ff11d4,-120.9961825,39.5305325,1092.735,0.0,,,1.0,0.0
a808a152-7207-4ee0-a394-9e1f0d044428,-108.1862065,37.65607,3143.532,281.7615149443921,0.0039468445,4.5949087,0.2038385094103141,-0.9790045260780876
a80afe7c-bd82-4535-9e1d-2bbdb0dcf847,-119.8732885,39.3084645,2617.8108,126.3840991942451,0.11722682,29.53934,-0.5931954884896836,0.8050584528066802
a80c1a30-d013-45b6-84be-92901531314d,-121.0141485,39.876097,1465.6964,8.952481770618391,-0.01860384,14.641121,0.9878177397583946,0.1556152724465583
a8117d35-d12b-4f1c-8089-7c6a2dd73d78,-120.556008,39.800221,1539.4537,111.99658574536922,-0.016939731,9.222431,-0.3745513418790286,0.9272061757217858
a814f8c9-8884-4869-a1be-89b3cb3bff72,-106.8926325,38.9530825,3372.6106,212.53241823424617,0.053622324,31.197289,-0.8430873040647068,-0.5377767173510812
a81778a3-7d2d-4c42-991e-50f57c656cd9,-119.3522655,37.1422505,1363.854,226.3168328095991,0.08844172,29.612564,-0.6906699822287969,-0.7231700876336585
a819fc1a-06db-44da-9050-5f2e6fe93d75,-121.2926265,40.473246,2145.942,11.80697491911763,-0.017770683,13.935711,0.9788424871196229,0.2046152130450496
a81ce596-b5cd-469a-a2e2-efc340767015,-108.9587575,42.9538715,1839.0698,82.81067515771697,0.014273282,4.9022913,0.1251483839020785,0.9921380357625132
a82375b6-32fe-4a44-8c81-3c8fe5e376c9,-121.1758455,39.2250065,516.85925,358.6382367972008,0.027947605,8.593643,0.999717572172808,-0.0237650139681488
a829c90e-f48d-468d-bc1d-35eee2bf773e,-109.1743535,43.3209585,1813.4058,70.13822220943129,-0.016188014,5.6964602,0.339752205112188,0.9405149861227124
a82b5235-30d5-440f-a1cf-13144b5f1152,-118.9210745,36.7977515,1740.4766,146.01835222766053,-0.008407266,16.4328,-0.8292166433120619,0.5589273284196047
a82cf4ef-c8cd-418d-a759-e12f30ff05db,-108.1053585,37.8478425,3884.619,147.37904885373212,0.11320446,28.982018,-0.8422553302696772,0.5390788055862676
a82d1508-7d7f-4df5-aed8-fba1c9b50aee,-107.2968745,37.6489575,3455.5068,273.54892280712545,-0.095732875,17.44591,0.0619007886116013,-0.9980823074122004
a831f8fa-bb62-4796-9355-4add622cfbb1,-119.4061645,38.0815555,3129.451,146.9379962182677,-0.07198743,27.727173,-0.8380806848794994,0.5455463001725053
a835684f-fd25-4d46-914a-45e13cb9a8db,-120.7177045,40.27478,1848.6588,192.5820367252859,-0.008492059,12.450052,-0.9759851058700098,-0.2178372629278698
a83619ed-0b74-4588-b828-ed85f6d5b5d0,-119.8193895,39.2250065,1654.6483,65.93863941711393,0.059990704,17.332417,0.4077147658527132,0.9131093415936928
a83c8914-f802-40e4-b6c9-2ffeedfb9e6e,-121.2746605,40.034474,1346.6796,218.7829838909133,-0.04372611,28.242651,-0.7795240238266407,-0.6263723303891408
a83d5f13-ec82-4cda-ab70-bb6cb8279ac2,-109.3719825,43.497159,2224.249,170.01691855579566,-0.0095159905,14.632562,-0.9848589856932168,0.1733573716324985
a841a190-4624-48a3-835d-a6c1cfb0e431,-108.33892,37.5421925,2512.568,252.10645232303,0.0017660668,18.03052,-0.3072494527312298,-0.9516290105899252
a841aa2d-6bca-4f6f-9e5a-8335d574ec65,-121.3914415,39.910558,1411.1927,244.15295658173864,0.044826385,15.621219,-0.4359701706024342,-0.8999611160182891
a84b9fd0-cca6-4920-85c0-3429fca6a67d,-121.1399125,40.068856,1510.7913,293.25818497800594,-0.022401169,28.04052,0.3948751061046766,-0.9187348097132384
a84bd692-ac00-4662-aaf0-24d4f42bbe37,-109.7582585,43.3470945,3071.4014,303.2271295244901,-0.11161029,20.35464,0.5479593696019261,-0.8365049487393722
a84d1739-7f94-43d5-82cb-fbc0880d7dd4,-120.0170185,38.1239685,1920.6163,119.04215127047998,0.025705643,14.923155,-0.485452927867084,0.8742628064977234
a84eca34-62c8-4222-8934-ff75e17d5251,-121.3105925,39.689707,1164.7183,206.9770565520596,-0.012716404,13.848022,-0.8911882481158508,-0.4536336698484809
a85c3ad7-8f56-43ad-b5d4-3a837e0fb877,-120.2505805,39.800221,1492.1356,286.72179639514127,7.021561e-05,0.3327264,0.287724872789571,-0.9577131081791798
a85e19e6-95bb-4816-8340-5e613ee514d7,-119.1995515,36.8408985,840.31024,228.05101783986532,-0.07901159,23.062912,-0.6684686232673855,-0.7437403442781668
a85ecdaf-44fb-4efc-8d64-e956b1b39a47,-120.969233,39.668966,1442.0487,167.45526976796071,-0.06980994,21.120644,-0.9761267374181566,0.2172017322614745
a85f3312-ddff-4c69-b208-cedf994e3a21,-109.3450335,42.96702,3248.8667,127.46885617784818,0.04764928,16.40766,-0.6083301021803249,0.7936841227977762
a8631127-a23c-4e24-85f5-992eee00b82a,-120.556008,39.5236035,1899.6462,130.755570527215,0.037058223,12.558648,-0.6528334029065783,0.757501516862783
a86637c0-ae07-4fd0-90f9-06a3f1fa1292,-120.2775305,40.048229,1977.2661,40.05558291583725,0.023044886,9.374621,0.7654205113503758,0.6435304505647959
a8680048-b774-4de6-86ad-2f1f8478040f,-106.1200815,40.219928,3015.7114,23.157430239395364,0.05632327,12.862368,0.9194277774750788,0.3932588994634923
a86b9b5d-e9d4-4757-bf87-003a338c6509,-119.2354845,37.5991525,2097.3003,223.0055024584636,-0.22438751,24.725557,-0.7312882018404651,-0.6820685932140105
a878570a-b252-4bcf-8648-4efe37ff5356,-109.919955,43.0655415,2520.6243,155.0666726513916,0.035029408,9.088211,-0.9067989561310624,0.4215633441840214
a878f4d5-5648-48ba-85eb-be2a580cda2d,-118.7593775,37.0706085,3235.7266,286.25674247493345,-0.03000734,9.831396,0.2799419892117794,-0.9600169179114252
a87b726a-a482-44f2-9ffd-5b447d50df6c,-118.9659895,37.30677,2218.0464,2.641964555398299,0.0687561,26.986786,0.9989370771061504,0.0460946415825218
a88334aa-340c-450d-93ef-414cd6da4de3,-120.0260015,39.565167,1781.31,265.5367147597286,-0.056431543,17.732111,-0.0778202615742572,-0.9969674051284296
a8845096-96b4-40ef-a716-34b5b2df81a3,-121.2926265,40.0826035,1490.1393,97.94128586753357,-0.06192451,22.442295,-0.1381582459788,0.9904101670863752
a887423a-0058-4ff8-aafc-8a33a4aeaca8,-119.1276865,36.826519000000005,1288.7726,45.29197134868962,0.073497295,19.529491,0.7034942976757537,0.7107009027275103
a88ee033-e01d-444d-819c-59fe35dff693,-118.7683605,37.0777755,3251.4966,200.31510860168265,-0.028679129,10.903294,-0.9377974168621436,-0.3471829559852998
a89133a3-80ca-47fd-bad2-f1b95372014c,-109.7043595,43.183559,3363.244,169.83732556175934,-0.13121502,23.579765,-0.9843107616717836,0.1764435446739647
a892e118-bba8-4021-8ef0-83f5a9c5067d,-121.0051655,39.958774000000005,1301.1475,313.6812668039499,-0.012208996,13.779031,0.6906459957429698,-0.723192995378275
a89b3ab8-11c7-4646-ae1d-1f0ae0fb2248,-118.9839565,37.149411,2678.0732,191.38490946945777,0.0055485494,6.0247006,-0.9803231995014152,-0.1973991502497123
a89d389c-91e0-439f-b76b-abf2a817f403,-109.7223255,43.098347,3296.6643,308.9809969945248,-0.01707162,13.541651,0.629062604315756,-0.7773546422653425
a89ed487-91cd-41e3-9444-27d53692dda6,-121.5261885,39.979428,1335.1888,247.3428803203772,-0.029921873,17.668518,-0.385215504248401,-0.9228266442223318
